frame_id,datetime_utc,camera_unit,quarter,scene1_time_s,video_path,sharpness,split,frame_status,worm_count,label_path,annotation_method,prelabel_model,counter,date_counted,notes
CAMHDA301-20220613T001500,2022-06-13T00:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/13/CAMHDA301-20220613T001500.mp4,,train,counted,17,labels/CAMHDA301-20220613T001500.txt,box_corrected,v2,MJ,2026-09-15,reused v2-training box-label (same scene1_time_s)
CAMHDA301-20220613T031500,2022-06-13T03:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/13/CAMHDA301-20220613T031500.mp4,,train,counted,8,labels/CAMHDA301-20220613T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220613T061500,2022-06-13T06:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/13/CAMHDA301-20220613T061500.mp4,,train,counted,2,labels/CAMHDA301-20220613T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220613T091500,2022-06-13T09:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/13/CAMHDA301-20220613T091500.mp4,,train,counted,7,labels/CAMHDA301-20220613T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220613T121500,2022-06-13T12:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/13/CAMHDA301-20220613T121500.mp4,,train,counted,13,labels/CAMHDA301-20220613T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220613T151500,2022-06-13T15:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/13/CAMHDA301-20220613T151500.mp4,,train,counted,10,labels/CAMHDA301-20220613T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220613T181500,2022-06-13T18:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/13/CAMHDA301-20220613T181500.mp4,,train,counted,11,labels/CAMHDA301-20220613T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220613T211500,2022-06-13T21:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/13/CAMHDA301-20220613T211500.mp4,,train,counted,9,labels/CAMHDA301-20220613T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220620T031500,2022-06-20T03:15:00,CAMHDA301-2022,2022-Q2,120,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/20/CAMHDA301-20220620T031500.mp4,,val,unusable_blur,,labels/CAMHDA301-20220620T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220627T001500,2022-06-27T00:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/27/CAMHDA301-20220627T001500.mp4,,train,counted,8,labels/CAMHDA301-20220627T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220627T031500,2022-06-27T03:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/27/CAMHDA301-20220627T031500.mp4,,train,counted,21,labels/CAMHDA301-20220627T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220627T061500,2022-06-27T06:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/27/CAMHDA301-20220627T061500.mp4,,train,counted,8,labels/CAMHDA301-20220627T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220627T091500,2022-06-27T09:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/27/CAMHDA301-20220627T091500.mp4,,train,counted,9,labels/CAMHDA301-20220627T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220627T121500,2022-06-27T12:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/27/CAMHDA301-20220627T121500.mp4,,train,counted,19,labels/CAMHDA301-20220627T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220627T151500,2022-06-27T15:15:00,CAMHDA301-2022,2022-Q2,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/27/CAMHDA301-20220627T151500.mp4,,train,counted,19,labels/CAMHDA301-20220627T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220627T181500,2022-06-27T18:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/27/CAMHDA301-20220627T181500.mp4,,train,counted,16,labels/CAMHDA301-20220627T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220627T211500,2022-06-27T21:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/27/CAMHDA301-20220627T211500.mp4,,train,counted,8,labels/CAMHDA301-20220627T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220704T031500,2022-07-04T03:15:00,CAMHDA301-2022,2022-Q3,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/04/CAMHDA301-20220704T031500.mp4,,train,counted,10,labels/CAMHDA301-20220704T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220704T061500,2022-07-04T06:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/04/CAMHDA301-20220704T061500.mp4,,train,counted,12,labels/CAMHDA301-20220704T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220704T091500,2022-07-04T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/04/CAMHDA301-20220704T091500.mp4,,train,counted,13,labels/CAMHDA301-20220704T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220704T121500,2022-07-04T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/04/CAMHDA301-20220704T121500.mp4,,train,counted,17,labels/CAMHDA301-20220704T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220704T151500,2022-07-04T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/04/CAMHDA301-20220704T151500.mp4,,train,counted,17,labels/CAMHDA301-20220704T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220704T181500,2022-07-04T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/04/CAMHDA301-20220704T181500.mp4,,train,counted,25,labels/CAMHDA301-20220704T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220711T001500,2022-07-11T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/11/CAMHDA301-20220711T001500.mp4,,train,unusable_blur,,labels/CAMHDA301-20220711T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220711T031500,2022-07-11T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/11/CAMHDA301-20220711T031500.mp4,,train,counted,15,labels/CAMHDA301-20220711T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220711T061500,2022-07-11T06:15:00,CAMHDA301-2022,2022-Q3,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/11/CAMHDA301-20220711T061500.mp4,,train,unusable_blur,,labels/CAMHDA301-20220711T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220711T091500,2022-07-11T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/11/CAMHDA301-20220711T091500.mp4,,train,counted,7,labels/CAMHDA301-20220711T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220711T121500,2022-07-11T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/11/CAMHDA301-20220711T121500.mp4,,train,counted,20,labels/CAMHDA301-20220711T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220711T151500,2022-07-11T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/11/CAMHDA301-20220711T151500.mp4,,train,counted,19,labels/CAMHDA301-20220711T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220711T181500,2022-07-11T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/11/CAMHDA301-20220711T181500.mp4,,train,counted,12,labels/CAMHDA301-20220711T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220711T211500,2022-07-11T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/11/CAMHDA301-20220711T211500.mp4,,train,counted,14,labels/CAMHDA301-20220711T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220718T001500,2022-07-18T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/18/CAMHDA301-20220718T001500.mp4,,train,counted,4,labels/CAMHDA301-20220718T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220718T061500,2022-07-18T06:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/18/CAMHDA301-20220718T061500.mp4,,train,counted,10,labels/CAMHDA301-20220718T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220718T091500,2022-07-18T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/18/CAMHDA301-20220718T091500.mp4,,train,counted,17,labels/CAMHDA301-20220718T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220718T121500,2022-07-18T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/18/CAMHDA301-20220718T121500.mp4,,train,unusable_blur,,labels/CAMHDA301-20220718T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220718T151500,2022-07-18T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/18/CAMHDA301-20220718T151500.mp4,,train,counted,15,labels/CAMHDA301-20220718T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220718T181500,2022-07-18T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/18/CAMHDA301-20220718T181500.mp4,,train,counted,16,labels/CAMHDA301-20220718T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220718T211500,2022-07-18T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/18/CAMHDA301-20220718T211500.mp4,,train,counted,17,labels/CAMHDA301-20220718T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220725T001500,2022-07-25T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/25/CAMHDA301-20220725T001500.mp4,,val,counted,19,labels/CAMHDA301-20220725T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220725T031500,2022-07-25T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/25/CAMHDA301-20220725T031500.mp4,,val,counted,10,labels/CAMHDA301-20220725T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220725T061500,2022-07-25T06:15:00,CAMHDA301-2022,2022-Q3,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/25/CAMHDA301-20220725T061500.mp4,,val,counted,15,labels/CAMHDA301-20220725T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220725T091500,2022-07-25T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/25/CAMHDA301-20220725T091500.mp4,,val,counted,14,labels/CAMHDA301-20220725T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220725T121500,2022-07-25T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/25/CAMHDA301-20220725T121500.mp4,,val,counted,16,labels/CAMHDA301-20220725T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220725T151500,2022-07-25T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/25/CAMHDA301-20220725T151500.mp4,,val,counted,22,labels/CAMHDA301-20220725T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220725T181500,2022-07-25T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/25/CAMHDA301-20220725T181500.mp4,,val,counted,5,labels/CAMHDA301-20220725T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220725T211500,2022-07-25T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/25/CAMHDA301-20220725T211500.mp4,,val,counted,15,labels/CAMHDA301-20220725T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220801T121500,2022-08-01T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/01/CAMHDA301-20220801T121500.mp4,,train,counted,18,labels/CAMHDA301-20220801T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220801T151500,2022-08-01T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/01/CAMHDA301-20220801T151500.mp4,,train,counted,22,labels/CAMHDA301-20220801T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220808T001500,2022-08-08T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/08/CAMHDA301-20220808T001500.mp4,,train,counted,13,labels/CAMHDA301-20220808T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220808T031500,2022-08-08T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/08/CAMHDA301-20220808T031500.mp4,,train,counted,10,labels/CAMHDA301-20220808T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220808T061500,2022-08-08T06:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/08/CAMHDA301-20220808T061500.mp4,,train,counted,18,labels/CAMHDA301-20220808T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220808T091500,2022-08-08T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/08/CAMHDA301-20220808T091500.mp4,,train,counted,8,labels/CAMHDA301-20220808T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220808T121500,2022-08-08T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/08/CAMHDA301-20220808T121500.mp4,,train,counted,13,labels/CAMHDA301-20220808T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220808T151500,2022-08-08T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/08/CAMHDA301-20220808T151500.mp4,,train,unusable_blur,,labels/CAMHDA301-20220808T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220808T181500,2022-08-08T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/08/CAMHDA301-20220808T181500.mp4,,train,counted,13,labels/CAMHDA301-20220808T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220808T211500,2022-08-08T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/08/CAMHDA301-20220808T211500.mp4,,train,counted,22,labels/CAMHDA301-20220808T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220815T001500,2022-08-15T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/15/CAMHDA301-20220815T001500.mp4,,train,counted,19,labels/CAMHDA301-20220815T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220815T031500,2022-08-15T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/15/CAMHDA301-20220815T031500.mp4,,train,counted,24,labels/CAMHDA301-20220815T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220815T061500,2022-08-15T06:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/15/CAMHDA301-20220815T061500.mp4,,train,counted,18,labels/CAMHDA301-20220815T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220815T091500,2022-08-15T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/15/CAMHDA301-20220815T091500.mp4,,train,counted,16,labels/CAMHDA301-20220815T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220815T121500,2022-08-15T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/15/CAMHDA301-20220815T121500.mp4,,train,counted,8,labels/CAMHDA301-20220815T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220815T151500,2022-08-15T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/15/CAMHDA301-20220815T151500.mp4,,train,counted,24,labels/CAMHDA301-20220815T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220815T181500,2022-08-15T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/15/CAMHDA301-20220815T181500.mp4,,train,counted,18,labels/CAMHDA301-20220815T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220815T211500,2022-08-15T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/15/CAMHDA301-20220815T211500.mp4,,train,counted,18,labels/CAMHDA301-20220815T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220822T001500,2022-08-22T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/22/CAMHDA301-20220822T001500.mp4,,train,counted,20,labels/CAMHDA301-20220822T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220822T031500,2022-08-22T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/22/CAMHDA301-20220822T031500.mp4,,train,counted,15,labels/CAMHDA301-20220822T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220822T061500,2022-08-22T06:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/22/CAMHDA301-20220822T061500.mp4,,train,counted,11,labels/CAMHDA301-20220822T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220822T121500,2022-08-22T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/22/CAMHDA301-20220822T121500.mp4,,train,counted,21,labels/CAMHDA301-20220822T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220822T181500,2022-08-22T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/22/CAMHDA301-20220822T181500.mp4,,train,counted,19,labels/CAMHDA301-20220822T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220822T211500,2022-08-22T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/22/CAMHDA301-20220822T211500.mp4,,train,counted,27,labels/CAMHDA301-20220822T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220829T001500,2022-08-29T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/29/CAMHDA301-20220829T001500.mp4,,val,counted,29,labels/CAMHDA301-20220829T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220829T031500,2022-08-29T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/29/CAMHDA301-20220829T031500.mp4,,val,counted,16,labels/CAMHDA301-20220829T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220829T091500,2022-08-29T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/29/CAMHDA301-20220829T091500.mp4,,val,counted,23,labels/CAMHDA301-20220829T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220829T121500,2022-08-29T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/29/CAMHDA301-20220829T121500.mp4,,val,counted,22,labels/CAMHDA301-20220829T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220829T151500,2022-08-29T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/29/CAMHDA301-20220829T151500.mp4,,val,counted,21,labels/CAMHDA301-20220829T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220829T181500,2022-08-29T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/29/CAMHDA301-20220829T181500.mp4,,val,counted,12,labels/CAMHDA301-20220829T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220829T211500,2022-08-29T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/29/CAMHDA301-20220829T211500.mp4,,val,counted,25,labels/CAMHDA301-20220829T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220905T001500,2022-09-05T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/05/CAMHDA301-20220905T001500.mp4,,train,counted,31,labels/CAMHDA301-20220905T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220905T031500,2022-09-05T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/05/CAMHDA301-20220905T031500.mp4,,train,counted,25,labels/CAMHDA301-20220905T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220905T061500,2022-09-05T06:15:00,CAMHDA301-2022,2022-Q3,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/05/CAMHDA301-20220905T061500.mp4,,train,counted,26,labels/CAMHDA301-20220905T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220905T091500,2022-09-05T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/05/CAMHDA301-20220905T091500.mp4,,train,counted,29,labels/CAMHDA301-20220905T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220905T121500,2022-09-05T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/05/CAMHDA301-20220905T121500.mp4,,train,counted,28,labels/CAMHDA301-20220905T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220905T151500,2022-09-05T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/05/CAMHDA301-20220905T151500.mp4,,train,counted,21,labels/CAMHDA301-20220905T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220905T181500,2022-09-05T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/05/CAMHDA301-20220905T181500.mp4,,train,counted,27,labels/CAMHDA301-20220905T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220905T211500,2022-09-05T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/05/CAMHDA301-20220905T211500.mp4,,train,counted,30,labels/CAMHDA301-20220905T211500.txt,box_corrected,v2,MJ,2026-09-15,
