frame_id,datetime_utc,camera_unit,quarter,scene1_time_s,video_path,sharpness,split,frame_status,worm_count,label_path,annotation_method,prelabel_model,counter,date_counted,notes
CAMHDA301-20220809T151500,2022-08-09T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/09/CAMHDA301-20220809T151500.mp4,,train,counted,44,labels/CAMHDA301-20220809T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220809T181500,2022-08-09T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/09/CAMHDA301-20220809T181500.mp4,,train,unusable_blur,,labels/CAMHDA301-20220809T181500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220809T211500,2022-08-09T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/09/CAMHDA301-20220809T211500.mp4,,train,counted,47,labels/CAMHDA301-20220809T211500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220816T001500,2022-08-16T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/16/CAMHDA301-20220816T001500.mp4,,train,counted,46,labels/CAMHDA301-20220816T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220816T031500,2022-08-16T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/16/CAMHDA301-20220816T031500.mp4,,train,counted,43,labels/CAMHDA301-20220816T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220816T061500,2022-08-16T06:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/16/CAMHDA301-20220816T061500.mp4,,train,counted,40,labels/CAMHDA301-20220816T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220816T091500,2022-08-16T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/16/CAMHDA301-20220816T091500.mp4,,train,counted,39,labels/CAMHDA301-20220816T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220816T121500,2022-08-16T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/16/CAMHDA301-20220816T121500.mp4,,train,counted,33,labels/CAMHDA301-20220816T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220816T151500,2022-08-16T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/16/CAMHDA301-20220816T151500.mp4,,train,counted,41,labels/CAMHDA301-20220816T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220816T181500,2022-08-16T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/16/CAMHDA301-20220816T181500.mp4,,train,counted,40,labels/CAMHDA301-20220816T181500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220816T211500,2022-08-16T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/16/CAMHDA301-20220816T211500.mp4,,train,counted,44,labels/CAMHDA301-20220816T211500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220823T001500,2022-08-23T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/23/CAMHDA301-20220823T001500.mp4,,train,counted,48,labels/CAMHDA301-20220823T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220823T061500,2022-08-23T06:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/23/CAMHDA301-20220823T061500.mp4,,train,unusable_blur,,labels/CAMHDA301-20220823T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220823T091500,2022-08-23T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/23/CAMHDA301-20220823T091500.mp4,,train,unusable_blur,,labels/CAMHDA301-20220823T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220823T121500,2022-08-23T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/23/CAMHDA301-20220823T121500.mp4,,train,counted,46,labels/CAMHDA301-20220823T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220823T151500,2022-08-23T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/23/CAMHDA301-20220823T151500.mp4,,train,counted,51,labels/CAMHDA301-20220823T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220823T211500,2022-08-23T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/23/CAMHDA301-20220823T211500.mp4,,train,unusable_blur,,labels/CAMHDA301-20220823T211500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220830T001500,2022-08-30T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/30/CAMHDA301-20220830T001500.mp4,,val,counted,42,labels/CAMHDA301-20220830T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220906T001500,2022-09-06T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/06/CAMHDA301-20220906T001500.mp4,,train,counted,39,labels/CAMHDA301-20220906T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220906T031500,2022-09-06T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/06/CAMHDA301-20220906T031500.mp4,,train,counted,55,labels/CAMHDA301-20220906T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220906T061500,2022-09-06T06:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/06/CAMHDA301-20220906T061500.mp4,,train,unusable_blur,,labels/CAMHDA301-20220906T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220906T091500,2022-09-06T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/06/CAMHDA301-20220906T091500.mp4,,train,counted,37,labels/CAMHDA301-20220906T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220906T121500,2022-09-06T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/06/CAMHDA301-20220906T121500.mp4,,train,counted,49,labels/CAMHDA301-20220906T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220906T151500,2022-09-06T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/06/CAMHDA301-20220906T151500.mp4,,train,counted,49,labels/CAMHDA301-20220906T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220906T181500,2022-09-06T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/06/CAMHDA301-20220906T181500.mp4,,train,counted,37,labels/CAMHDA301-20220906T181500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220906T211500,2022-09-06T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/06/CAMHDA301-20220906T211500.mp4,,train,counted,35,labels/CAMHDA301-20220906T211500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220913T031500,2022-09-13T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/13/CAMHDA301-20220913T031500.mp4,,train,counted,50,labels/CAMHDA301-20220913T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220913T091500,2022-09-13T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/13/CAMHDA301-20220913T091500.mp4,,train,counted,36,labels/CAMHDA301-20220913T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220913T121500,2022-09-13T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/13/CAMHDA301-20220913T121500.mp4,,train,unusable_blur,,labels/CAMHDA301-20220913T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220913T181500,2022-09-13T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/13/CAMHDA301-20220913T181500.mp4,,train,counted,44,labels/CAMHDA301-20220913T181500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220913T211500,2022-09-13T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/13/CAMHDA301-20220913T211500.mp4,,train,counted,41,labels/CAMHDA301-20220913T211500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220920T031500,2022-09-20T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/20/CAMHDA301-20220920T031500.mp4,,train,counted,25,labels/CAMHDA301-20220920T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220927T001500,2022-09-27T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/27/CAMHDA301-20220927T001500.mp4,,train,unusable_blur,,labels/CAMHDA301-20220927T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220927T031500,2022-09-27T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/27/CAMHDA301-20220927T031500.mp4,,train,counted,51,labels/CAMHDA301-20220927T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220927T061500,2022-09-27T06:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/27/CAMHDA301-20220927T061500.mp4,,train,counted,33,labels/CAMHDA301-20220927T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220927T091500,2022-09-27T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/27/CAMHDA301-20220927T091500.mp4,,train,counted,49,labels/CAMHDA301-20220927T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220927T121500,2022-09-27T12:15:00,CAMHDA301-2022,2022-Q3,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/27/CAMHDA301-20220927T121500.mp4,,train,counted,54,labels/CAMHDA301-20220927T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220927T151500,2022-09-27T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/27/CAMHDA301-20220927T151500.mp4,,train,counted,53,labels/CAMHDA301-20220927T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220927T181500,2022-09-27T18:15:00,CAMHDA301-2022,2022-Q3,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/27/CAMHDA301-20220927T181500.mp4,,train,unusable_blur,,labels/CAMHDA301-20220927T181500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220927T211500,2022-09-27T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/27/CAMHDA301-20220927T211500.mp4,,train,counted,47,labels/CAMHDA301-20220927T211500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221018T001500,2022-10-18T00:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/18/CAMHDA301-20221018T001500.mp4,,train,unusable_blur,,labels/CAMHDA301-20221018T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221018T031500,2022-10-18T03:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/18/CAMHDA301-20221018T031500.mp4,,train,unusable_blur,,labels/CAMHDA301-20221018T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221018T061500,2022-10-18T06:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/18/CAMHDA301-20221018T061500.mp4,,train,counted,41,labels/CAMHDA301-20221018T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221018T091500,2022-10-18T09:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/18/CAMHDA301-20221018T091500.mp4,,train,counted,41,labels/CAMHDA301-20221018T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221018T121500,2022-10-18T12:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/18/CAMHDA301-20221018T121500.mp4,,train,counted,45,labels/CAMHDA301-20221018T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221018T151500,2022-10-18T15:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/18/CAMHDA301-20221018T151500.mp4,,train,counted,64,labels/CAMHDA301-20221018T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221018T211500,2022-10-18T21:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/18/CAMHDA301-20221018T211500.mp4,,train,counted,54,labels/CAMHDA301-20221018T211500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221025T001500,2022-10-25T00:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/25/CAMHDA301-20221025T001500.mp4,,train,counted,64,labels/CAMHDA301-20221025T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221025T031500,2022-10-25T03:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/25/CAMHDA301-20221025T031500.mp4,,train,counted,40,labels/CAMHDA301-20221025T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221025T091500,2022-10-25T09:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/25/CAMHDA301-20221025T091500.mp4,,train,counted,48,labels/CAMHDA301-20221025T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221025T121500,2022-10-25T12:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/25/CAMHDA301-20221025T121500.mp4,,train,counted,50,labels/CAMHDA301-20221025T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221025T151500,2022-10-25T15:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/25/CAMHDA301-20221025T151500.mp4,,train,counted,49,labels/CAMHDA301-20221025T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221025T181500,2022-10-25T18:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/25/CAMHDA301-20221025T181500.mp4,,train,counted,49,labels/CAMHDA301-20221025T181500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221025T211500,2022-10-25T21:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/25/CAMHDA301-20221025T211500.mp4,,train,counted,48,labels/CAMHDA301-20221025T211500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221101T091500,2022-11-01T09:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/01/CAMHDA301-20221101T091500.mp4,,train,counted,46,labels/CAMHDA301-20221101T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221101T151500,2022-11-01T15:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/01/CAMHDA301-20221101T151500.mp4,,train,counted,69,labels/CAMHDA301-20221101T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221108T001500,2022-11-08T00:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/08/CAMHDA301-20221108T001500.mp4,,val,counted,51,labels/CAMHDA301-20221108T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221108T031500,2022-11-08T03:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/08/CAMHDA301-20221108T031500.mp4,,val,counted,59,labels/CAMHDA301-20221108T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221108T091500,2022-11-08T09:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/08/CAMHDA301-20221108T091500.mp4,,val,unusable_blur,,labels/CAMHDA301-20221108T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221108T121500,2022-11-08T12:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/08/CAMHDA301-20221108T121500.mp4,,val,counted,39,labels/CAMHDA301-20221108T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221108T181500,2022-11-08T18:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/08/CAMHDA301-20221108T181500.mp4,,val,counted,47,labels/CAMHDA301-20221108T181500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221108T211500,2022-11-08T21:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/08/CAMHDA301-20221108T211500.mp4,,val,counted,48,labels/CAMHDA301-20221108T211500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221115T001500,2022-11-15T00:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/15/CAMHDA301-20221115T001500.mp4,,train,unusable_blur,,labels/CAMHDA301-20221115T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221115T031500,2022-11-15T03:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/15/CAMHDA301-20221115T031500.mp4,,train,unusable_blur,,labels/CAMHDA301-20221115T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221115T061500,2022-11-15T06:15:00,CAMHDA301-2022,2022-Q4,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/15/CAMHDA301-20221115T061500.mp4,,train,counted,58,labels/CAMHDA301-20221115T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221115T091500,2022-11-15T09:15:00,CAMHDA301-2022,2022-Q4,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/15/CAMHDA301-20221115T091500.mp4,,train,unusable_blur,,labels/CAMHDA301-20221115T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221115T121500,2022-11-15T12:15:00,CAMHDA301-2022,2022-Q4,240,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/15/CAMHDA301-20221115T121500.mp4,,train,unusable_blur,,labels/CAMHDA301-20221115T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221115T181500,2022-11-15T18:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/15/CAMHDA301-20221115T181500.mp4,,train,counted,65,labels/CAMHDA301-20221115T181500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221115T211500,2022-11-15T21:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/15/CAMHDA301-20221115T211500.mp4,,train,counted,47,labels/CAMHDA301-20221115T211500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221122T001500,2022-11-22T00:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/22/CAMHDA301-20221122T001500.mp4,,train,counted,49,labels/CAMHDA301-20221122T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221122T031500,2022-11-22T03:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/22/CAMHDA301-20221122T031500.mp4,,train,counted,38,labels/CAMHDA301-20221122T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221122T061500,2022-11-22T06:15:00,CAMHDA301-2022,2022-Q4,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/22/CAMHDA301-20221122T061500.mp4,,train,unusable_blur,,labels/CAMHDA301-20221122T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221122T091500,2022-11-22T09:15:00,CAMHDA301-2022,2022-Q4,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/22/CAMHDA301-20221122T091500.mp4,,train,counted,61,labels/CAMHDA301-20221122T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221122T151500,2022-11-22T15:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/22/CAMHDA301-20221122T151500.mp4,,train,counted,47,labels/CAMHDA301-20221122T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221122T181500,2022-11-22T18:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/22/CAMHDA301-20221122T181500.mp4,,train,unusable_blur,,labels/CAMHDA301-20221122T181500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221129T001500,2022-11-29T00:15:00,CAMHDA301-2022,2022-Q4,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/29/CAMHDA301-20221129T001500.mp4,,train,counted,40,labels/CAMHDA301-20221129T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221129T031500,2022-11-29T03:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/29/CAMHDA301-20221129T031500.mp4,,train,counted,36,labels/CAMHDA301-20221129T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221129T061500,2022-11-29T06:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/29/CAMHDA301-20221129T061500.mp4,,train,counted,39,labels/CAMHDA301-20221129T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221129T091500,2022-11-29T09:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/29/CAMHDA301-20221129T091500.mp4,,train,counted,44,labels/CAMHDA301-20221129T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221129T121500,2022-11-29T12:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/29/CAMHDA301-20221129T121500.mp4,,train,counted,43,labels/CAMHDA301-20221129T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221129T151500,2022-11-29T15:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/29/CAMHDA301-20221129T151500.mp4,,train,unusable_blur,,labels/CAMHDA301-20221129T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221206T001500,2022-12-06T00:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/06/CAMHDA301-20221206T001500.mp4,,train,counted,54,labels/CAMHDA301-20221206T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221206T031500,2022-12-06T03:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/06/CAMHDA301-20221206T031500.mp4,,train,counted,38,labels/CAMHDA301-20221206T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221206T091500,2022-12-06T09:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/06/CAMHDA301-20221206T091500.mp4,,train,counted,38,labels/CAMHDA301-20221206T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221206T121500,2022-12-06T12:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/06/CAMHDA301-20221206T121500.mp4,,train,counted,37,labels/CAMHDA301-20221206T121500.txt,box_corrected,v2,MJ,2026-09-22,
