frame_id,datetime_utc,camera_unit,quarter,scene1_time_s,video_path,sharpness,split,frame_status,worm_count,label_path,annotation_method,prelabel_model,counter,date_counted,notes,series_method
CAMHDA301-20220222T211500,2022-02-22T21:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/22/CAMHDA301-20220222T211500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220308T001500,2022-03-08T00:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/08/CAMHDA301-20220308T001500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20220308T031500,2022-03-08T03:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/08/CAMHDA301-20220308T031500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20220308T091500,2022-03-08T09:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/08/CAMHDA301-20220308T091500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20220308T121500,2022-03-08T12:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/08/CAMHDA301-20220308T121500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20220308T151500,2022-03-08T15:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/08/CAMHDA301-20220308T151500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20220308T181500,2022-03-08T18:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/08/CAMHDA301-20220308T181500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20220308T211500,2022-03-08T21:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/08/CAMHDA301-20220308T211500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20220315T061500,2022-03-15T06:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/15/CAMHDA301-20220315T061500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220315T121500,2022-03-15T12:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/15/CAMHDA301-20220315T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220315T181500,2022-03-15T18:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/15/CAMHDA301-20220315T181500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220315T211500,2022-03-15T21:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/15/CAMHDA301-20220315T211500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220322T031500,2022-03-22T03:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/22/CAMHDA301-20220322T031500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220322T061500,2022-03-22T06:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/22/CAMHDA301-20220322T061500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220322T091500,2022-03-22T09:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/22/CAMHDA301-20220322T091500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220322T121500,2022-03-22T12:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/22/CAMHDA301-20220322T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220322T151500,2022-03-22T15:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/22/CAMHDA301-20220322T151500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220322T181500,2022-03-22T18:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/22/CAMHDA301-20220322T181500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220322T211500,2022-03-22T21:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/22/CAMHDA301-20220322T211500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220329T001500,2022-03-29T00:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/29/CAMHDA301-20220329T001500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220329T031500,2022-03-29T03:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/29/CAMHDA301-20220329T031500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220329T151500,2022-03-29T15:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/29/CAMHDA301-20220329T151500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220329T181500,2022-03-29T18:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/29/CAMHDA301-20220329T181500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220405T001500,2022-04-05T00:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/05/CAMHDA301-20220405T001500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220405T031500,2022-04-05T03:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/05/CAMHDA301-20220405T031500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220405T061500,2022-04-05T06:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/05/CAMHDA301-20220405T061500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220405T091500,2022-04-05T09:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/05/CAMHDA301-20220405T091500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220405T121500,2022-04-05T12:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/05/CAMHDA301-20220405T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220405T151500,2022-04-05T15:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/05/CAMHDA301-20220405T151500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220405T181500,2022-04-05T18:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/05/CAMHDA301-20220405T181500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220412T001500,2022-04-12T00:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/12/CAMHDA301-20220412T001500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20220412T031500,2022-04-12T03:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/12/CAMHDA301-20220412T031500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20220412T061500,2022-04-12T06:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/12/CAMHDA301-20220412T061500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20220412T121500,2022-04-12T12:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/12/CAMHDA301-20220412T121500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20220412T151500,2022-04-12T15:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/12/CAMHDA301-20220412T151500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20220419T001500,2022-04-19T00:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/19/CAMHDA301-20220419T001500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220419T031500,2022-04-19T03:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/19/CAMHDA301-20220419T031500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220419T061500,2022-04-19T06:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/19/CAMHDA301-20220419T061500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220419T151500,2022-04-19T15:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/19/CAMHDA301-20220419T151500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220426T001500,2022-04-26T00:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/26/CAMHDA301-20220426T001500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220426T091500,2022-04-26T09:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/26/CAMHDA301-20220426T091500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220426T121500,2022-04-26T12:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/26/CAMHDA301-20220426T121500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220426T211500,2022-04-26T21:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/26/CAMHDA301-20220426T211500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220510T031500,2022-05-10T03:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/10/CAMHDA301-20220510T031500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220517T031500,2022-05-17T03:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/17/CAMHDA301-20220517T031500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20220517T061500,2022-05-17T06:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/17/CAMHDA301-20220517T061500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20220517T091500,2022-05-17T09:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/17/CAMHDA301-20220517T091500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20220517T121500,2022-05-17T12:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/17/CAMHDA301-20220517T121500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20220517T151500,2022-05-17T15:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/17/CAMHDA301-20220517T151500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20220517T181500,2022-05-17T18:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/17/CAMHDA301-20220517T181500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20220517T211500,2022-05-17T21:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/17/CAMHDA301-20220517T211500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20220524T001500,2022-05-24T00:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/24/CAMHDA301-20220524T001500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220524T031500,2022-05-24T03:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/24/CAMHDA301-20220524T031500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220524T091500,2022-05-24T09:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/24/CAMHDA301-20220524T091500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220524T121500,2022-05-24T12:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/24/CAMHDA301-20220524T121500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220524T151500,2022-05-24T15:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/24/CAMHDA301-20220524T151500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220524T181500,2022-05-24T18:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/24/CAMHDA301-20220524T181500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220524T211500,2022-05-24T21:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/24/CAMHDA301-20220524T211500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220531T001500,2022-05-31T00:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/31/CAMHDA301-20220531T001500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220531T031500,2022-05-31T03:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/31/CAMHDA301-20220531T031500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220531T061500,2022-05-31T06:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/31/CAMHDA301-20220531T061500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220531T091500,2022-05-31T09:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/31/CAMHDA301-20220531T091500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220531T121500,2022-05-31T12:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/31/CAMHDA301-20220531T121500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220531T151500,2022-05-31T15:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/31/CAMHDA301-20220531T151500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220531T181500,2022-05-31T18:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/31/CAMHDA301-20220531T181500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220531T211500,2022-05-31T21:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/31/CAMHDA301-20220531T211500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220607T001500,2022-06-07T00:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/07/CAMHDA301-20220607T001500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220607T121500,2022-06-07T12:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/07/CAMHDA301-20220607T121500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220607T151500,2022-06-07T15:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/07/CAMHDA301-20220607T151500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220607T181500,2022-06-07T18:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/07/CAMHDA301-20220607T181500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220614T001500,2022-06-14T00:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/14/CAMHDA301-20220614T001500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220614T031500,2022-06-14T03:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/14/CAMHDA301-20220614T031500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220614T061500,2022-06-14T06:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/14/CAMHDA301-20220614T061500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220614T091500,2022-06-14T09:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/14/CAMHDA301-20220614T091500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220614T121500,2022-06-14T12:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/14/CAMHDA301-20220614T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220614T151500,2022-06-14T15:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/14/CAMHDA301-20220614T151500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220621T001500,2022-06-21T00:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/21/CAMHDA301-20220621T001500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20220621T061500,2022-06-21T06:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/21/CAMHDA301-20220621T061500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20220621T091500,2022-06-21T09:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/21/CAMHDA301-20220621T091500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20220621T121500,2022-06-21T12:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/21/CAMHDA301-20220621T121500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20220621T181500,2022-06-21T18:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/21/CAMHDA301-20220621T181500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20220621T211500,2022-06-21T21:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/21/CAMHDA301-20220621T211500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20220628T001500,2022-06-28T00:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/28/CAMHDA301-20220628T001500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220628T031500,2022-06-28T03:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/28/CAMHDA301-20220628T031500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220628T121500,2022-06-28T12:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/28/CAMHDA301-20220628T121500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220628T151500,2022-06-28T15:15:00,CAMHDA301-2022,2022-Q2,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/28/CAMHDA301-20220628T151500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220628T181500,2022-06-28T18:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/28/CAMHDA301-20220628T181500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220628T211500,2022-06-28T21:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/28/CAMHDA301-20220628T211500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220705T031500,2022-07-05T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/05/CAMHDA301-20220705T031500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220705T061500,2022-07-05T06:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/05/CAMHDA301-20220705T061500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220705T091500,2022-07-05T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/05/CAMHDA301-20220705T091500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220705T121500,2022-07-05T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/05/CAMHDA301-20220705T121500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220705T151500,2022-07-05T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/05/CAMHDA301-20220705T151500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220705T181500,2022-07-05T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/05/CAMHDA301-20220705T181500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220705T211500,2022-07-05T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/05/CAMHDA301-20220705T211500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220712T001500,2022-07-12T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/12/CAMHDA301-20220712T001500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220712T031500,2022-07-12T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/12/CAMHDA301-20220712T031500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220712T061500,2022-07-12T06:15:00,CAMHDA301-2022,2022-Q3,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/12/CAMHDA301-20220712T061500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220712T091500,2022-07-12T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/12/CAMHDA301-20220712T091500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220712T121500,2022-07-12T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/12/CAMHDA301-20220712T121500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220712T151500,2022-07-12T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/12/CAMHDA301-20220712T151500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220712T181500,2022-07-12T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/12/CAMHDA301-20220712T181500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220712T211500,2022-07-12T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/12/CAMHDA301-20220712T211500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220719T001500,2022-07-19T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/19/CAMHDA301-20220719T001500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220719T031500,2022-07-19T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/19/CAMHDA301-20220719T031500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220719T061500,2022-07-19T06:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/19/CAMHDA301-20220719T061500.mp4,,train,pending,,,,,,,,box_correct
